"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"93",0.485765232420198,-0.207888724466425,-1.68813096754147,0.844833641732251,0.835421760026393,0.523264905305959,-0.841965035473616,0.16866986390852,-0.553521570827292,-0.288359770555592,0.879569848191966,-0.143592823333022,0.681381780143302,-0.205145090484038,-0.235944729282247,0.144199073324692,-0.583697831538727
"94",-1.56215502580712,0.578559049624564,0.0871867708577135,-0.254713186500746,0.449617916174077,-0.0248644940328297,-0.0507546049099736,0.482251136958905,0.0451102399650657,-0.494532358240799,0.558439991712154,-0.100096286928684,-0.360104337637151,0.256679634208518,-0.124854762631889,0.143099694449345,-0.599225632741974
"95",0.113257104250276,2.4898869997602,-0.941075205317029,-0.0526579433638358,-0.328423154666184,-0.887694577653208,0.118260574363422,-0.26916307934128,0.178166360606083,-0.219621055266148,-0.237371753323946,-0.542973439209736,0.586909777396657,0.492344439758856,-0.11844931794972,-0.558831384621942,-0.15220063530787
"96",-2.0250174896629,0.413717329667419,0.567883230313434,-0.4512336759183,-0.551497876172981,-0.115036862739998,-0.70174118957102,1.79798773619663,-1.78038102109354,0.377727645936824,-0.201171399872169,-0.415857835172908,0.581672128869256,-0.386029599712824,-1.21153948058271,0.447408437232356,0.16789458271184
"97",-1.36613195708788,1.58578043048855,-0.745188963794326,-0.977420460490185,0.29344418562888,1.13715351282206,-0.816642350859333,0.412552744840968,-0.417462625853129,-0.122426973393229,-0.225065418955353,0.394381622493747,-1.61670406436204,0.279316025378543,-0.214094860361163,0.0420895900075142,0.264990073090844
"98",1.09754703473534,-0.798658283068582,-0.652653742175766,0.310788276488891,-0.4950370741145,0.182837611764332,0.49376749015096,-0.0456227701645654,-2.47809453144873,0.172210665417113,0.737415647201328,1.53181913425444,0.287584838586093,-0.374260071172989,0.553273749109987,-0.239242766342815,0.0597048399593144
"99",3.64774914041363,2.18747507877585,2.09125833782797,1.10938284416656,1.87827344963863,0.620032354851896,2.51331632077066,-0.262633459306425,-0.132827390546743,1.42666614684569,0.641159650792799,-0.480217329927952,-1.75935177849952,-0.282692222047791,0.0109676463494132,-0.141194094826274,0.0335459467668417
"100",-3.77952461865789,0.974748348509736,0.245046912273951,1.01104445538573,-0.0868905327033586,0.678982781701338,-0.789826579881919,-0.669370373180218,-0.0795027714879708,1.20567437430368,0.591119224620829,0.44045770999611,0.633983322718643,-0.124959734161323,-0.330184672477992,0.124069002348155,0.980427546195708
"101",-0.16063098654458,-1.49863234386503,0.749718360144874,1.8297353425322,-0.114319265574224,1.23706043671575,-0.566832392213508,0.447094867291024,0.279699177712723,-1.52794306580718,-0.584311743926621,0.994057260137084,-0.335675910396476,0.942535911991523,-0.232775457252687,-0.167495130238923,-0.242821076859717
"102",0.652789893280278,3.16465666320749,0.309044749517622,-0.200213429506119,-0.398782027604721,1.46884185089624,0.147102503243703,-0.650560314386752,-0.0718962248845106,-0.0767819172615985,-0.175558909523062,-1.23099116404114,0.0280617308520487,-0.854688405051866,0.229544939716475,0.271499591062987,0.159845533792553
"103",-0.540033216220595,0.657448026693303,-2.81103900895129,1.81335892494616,2.09731722832142,-1.78384964160992,-0.120426116524002,-1.70409891566405,-1.43861565155632,0.82630120621511,-0.657879475193776,0.49022916725315,-0.768977317162767,0.336965570462324,0.0828625217633462,-0.337430723635229,0.712649546942632
"104",1.68097927828946,0.373322202343311,0.654286572454284,-1.7532862100968,1.99479324948809,1.81785497967244,0.792923761455284,-1.01917764067095,-0.650917426930553,-0.998504744906149,-0.616300404037381,-0.0598624483272601,1.4393549373655,-0.332114818560859,-0.460551050851911,0.333966394522522,0.452457013522236
"105",2.21685871914937,0.0177542106810463,-1.7034746437403,0.692251002156494,0.0950503370877556,0.470469893982205,0.0971914553275167,-0.990534328856611,0.994957073025675,0.447739062734078,0.917468670487391,-0.958895333002589,-0.899214691561714,0.191310741641938,0.00610738015387081,0.0663434843601201,-0.121033635470222
"106",3.83410267626691,-1.77805760888685,1.26668863783278,-1.21236619341219,-0.298470313326759,-0.88439728884399,-0.123200856664335,0.223835861616012,0.546121883775844,0.369141842612704,-0.405994831629878,-0.514678104429696,-0.409542686337988,-0.131431120840658,0.279526588390842,-0.961868238005225,0.596926031669724
"107",0.613660885662223,-0.675155257669794,1.0054317079804,0.104908394618993,0.135254432372702,-0.52086810493073,-0.47007957575346,-0.0117163143604504,0.0618052625480085,0.252973795808076,0.00267464061405674,-0.00868723479538213,0.580691685562739,0.353729889391529,0.176217314204822,0.040523858087277,0.14867790836019
"108",0.211670829743785,1.42944000169002,1.67671921987869,0.792071590128692,0.0815447228126317,-0.842624008176927,-0.57295805417616,-0.333235860406586,-0.319142627749474,0.0209978220761937,-0.980497845887663,0.0721247795983874,0.129222857589732,-0.317442197574277,0.83488815175424,-0.361821608338282,-0.895064583128901
